id,absrate1,nsusp1,mobility1,q1mpa1,q2mpa1,q3mpa1,q4mpa1,absrate2,nsusp2,mobility2,q1mpa2,q2mpa2,q3mpa2,q4mpa2,absrate3,nsusp3,mobility3,q1mpa3,q2mpa3,q3mpa3,q4mpa3,absrate4,nsusp4,mobility4,q1mpa4,q2mpa4,q3mpa4,q4mpa4,absrate5,nsusp5,mobility5,q1mpa5,q2mpa5,q3mpa5,q4mpa5,absrate6,nsusp6,mobility6,q1mpa6,q2mpa6,q3mpa6,q4mpa6,absrate7,nsusp7,mobility7,q1mpa7,q2mpa7,q3mpa7,q4mpa7
323,0.3872,3,3,56.69,65.12,48.92,62.3,0.4338,3,3,63.42,60.34,55.87,52.51,0.4557,3,2,45.63,49.25,56.36,41.71,0.5022,3,5,53.26,56.05,51.96,50.55,0.4522,4,3,51.81,44.2,65.01,47.12,0.4843,3,1,48.53,53.41,54.01,52.63,0.5129,3,4,41.62,48.31,50.39,36.46
324,0.4437,3,2,60.72,66.78,64.35,60.6,0.4573,4,2,61.99,65.27,64.41,58.62,0.5287,3,3,62.26,61.97,44.03,54.28,0.4676,2,1,55.42,55.08,69.24,62.37,0.3953,2,3,66.44,61.44,66.23,71.79,0.4655,4,3,52.66,58.78,70.02,61.71,0.6139,6,4,59.62,58.15,48.92,50.04
325,0.4086,2,3,50.4,72.29,57.34,59.0,0.5105,3,3,62.63,63.83,70.99,57.33,0.4323,3,2,56.45,68.15,60.84,60.14,0.3681,2,1,66.93,67.94,57.75,61.67,0.4457,3,4,56.12,60.12,56.76,44.61,0.5004,4,2,62.62,48.5,52.21,60.73,0.5066,3,4,72.01,67.15,55.98,37.19
326,0.5256,3,2,61.33,64.56,67.06,68.78,0.5062,3,3,65.09,69.7,67.44,79.17,0.5293,4,2,68.97,61.1,66.38,65.93,0.5747,3,3,63.88,58.24,59.04,70.98,0.5863,3,3,69.23,68.62,53.92,72.24,0.6104,4,4,54.41,60.11,71.19,61.68,0.5573,5,3,53.78,68.95,52.33,59.92
327,0.431,3,3,32.75,53.05,54.95,55.5,0.3315,2,4,61.08,67.98,60.88,60.5,0.3537,2,4,55.83,52.43,55.48,53.76,0.2824,3,2,64.92,59.47,61.2,59.95,0.3588,1,3,57.93,54.58,72.21,60.71,0.5068,3,2,45.35,39.3,43.17,45.44,0.381,3,3,58.47,41.51,62.49,53.87
328,0.4041,2,2,56.04,62.21,70.6,68.44,0.4688,3,3,51.55,59.63,76.1,63.62,0.4592,2,3,63.53,68.35,69.16,64.28,0.4354,4,3,70.48,62.38,67.56,66.45,0.6255,5,2,41.58,37.13,43.4,53.49,0.5459,4,4,58.61,64.58,46.25,63.88,0.6906,4,1,50.7,52.22,47.46,45.73
329,0.5153,4,3,48.92,52.7,44.01,69.77,0.5013,3,1,54.86,47.85,51.33,50.85,0.4791,2,1,58.24,54.73,67.05,59.72,0.4914,3,2,47.63,61.8,59.55,40.56,0.5376,3,3,48.97,39.09,64.61,59.99,0.5373,3,2,56.85,42.72,47.9,42.47,0.5569,3,3,44.35,50.6,51.34,59.51
330,0.422,3,2,62.36,64.34,53.75,57.33,0.4884,3,4,71.48,54.49,60.47,67.74,0.4081,4,3,56.46,54.99,60.07,67.57,0.5093,3,2,64.51,57.54,59.11,64.88,0.544,3,2,57.28,50.83,60.4,59.25,0.5042,3,2,64.16,62.71,66.32,69.67,0.5567,2,2,60.57,56.68,61.98,61.06
331,0.3874,4,3,67.55,70.18,60.38,59.21,0.5124,1,3,68.83,61.26,67.93,64.23,0.4429,4,3,65.67,53.97,69.53,69.39,0.4111,3,3,75.89,70.51,62.42,77.63,0.3495,3,3,67.08,64.2,69.11,76.14,0.4834,4,3,60.94,67.2,61.71,64.45,0.573,4,2,44.82,56.12,65.55,67.32
332,0.4351,3,3,61.54,40.6,46.08,45.29,0.4396,3,1,46.54,52.89,54.73,48.16,0.4993,2,1,42.01,52.61,45.49,51.21,0.4299,4,3,42.19,40.61,35.27,48.64,0.5412,3,2,48.28,41.66,45.07,43.62,0.5467,3,3,45.78,47.95,33.77,51.03,0.5302,4,4,56.51,44.39,44.99,43.46
333,0.4236,4,3,79.06,64.07,71.66,71.24,0.3694,3,2,76.55,75.25,67.21,69.01,0.4475,3,3,75.0,77.1,66.89,66.15,0.4685,3,4,66.91,80.47,75.93,71.37,0.3994,3,2,55.63,71.19,67.78,76.54,0.4773,4,1,71.32,64.35,67.62,70.23,0.569,5,2,65.16,70.88,69.63,64.74
334,0.4663,2,3,58.18,62.72,50.01,41.63,0.391,3,2,53.75,54.36,50.33,37.36,0.4801,3,3,51.94,49.36,57.84,70.8,0.5552,3,3,45.69,54.71,47.23,55.4,0.5335,3,2,69.31,48.11,49.76,52.39,0.4271,3,2,50.15,53.85,66.22,55.61,0.6301,2,3,51.81,61.81,52.2,64.67
335,0.3768,1,1,76.75,74.6,83.55,79.62,0.3217,2,2,75.03,75.55,77.85,80.15,0.322,0,2,72.81,81.57,77.89,81.91,0.2944,1,3,81.11,74.6,71.03,81.73,0.2848,1,2,81.78,78.35,73.46,84.3,0.4207,3,2,78.32,70.62,64.1,79.09,0.3651,2,2,63.63,73.66,70.78,75.24
336,0.3386,2,2,80.98,75.76,80.42,71.1,0.3566,3,1,60.28,63.71,65.75,64.56,0.2971,4,2,72.93,68.88,72.51,71.91,0.3895,1,3,76.93,69.63,69.72,82.51,0.4055,2,3,80.01,67.37,58.47,65.16,0.4439,4,2,72.65,75.79,61.79,65.76,0.4535,3,2,66.1,63.69,56.34,64.88
337,0.2399,0,0,65.54,56.87,61.2,43.18,0.2513,1,0,59.86,60.58,48.42,55.35,0.2427,1,2,53.67,49.52,52.73,63.87,0.2567,0,1,51.72,50.74,61.28,64.08,0.278,2,0,53.49,50.01,62.68,61.21,0.331,0,0,55.68,71.09,53.92,64.43,0.3403,0,1,50.39,63.15,56.54,46.85
338,0.1642,1,1,60.21,58.43,42.92,55.72,0.1953,1,1,57.51,60.58,55.31,47.04,0.2461,0,0,61.54,62.5,54.94,51.46,0.2516,2,0,64.9,60.15,52.98,46.98,0.2189,2,0,46.22,45.13,46.77,42.94,0.3157,2,1,48.95,62.11,43.06,60.27,0.331,2,2,54.5,48.7,48.45,49.76
339,0.3316,2,1,67.81,61.83,63.7,69.19,0.3382,2,1,65.21,67.16,61.68,70.86,0.3587,0,3,76.01,74.46,65.31,71.59,0.4382,3,1,62.94,66.37,62.02,65.2,0.3487,0,1,66.4,73.21,67.1,69.43,0.4354,1,1,71.87,69.92,68.9,69.37,0.2818,3,1,80.82,68.12,70.63,53.23
340,0.3253,3,1,69.7,65.97,62.4,58.71,0.3248,1,3,43.17,72.8,68.45,58.04,0.3605,3,2,72.21,58.9,64.4,55.99,0.3928,2,2,54.46,70.2,63.04,53.5,0.3561,3,2,60.01,67.94,52.12,56.9,0.4488,3,2,67.07,60.03,61.12,64.41,0.4254,3,2,58.07,54.07,64.63,51.08
